测试套/软件包名,测试用例名,日志文件,原因,Broken testcase,pkg not found,preinstall absent,kernel module absent,file missing,systemd unit restart failure,systemd unit runtime error,systemd unit enable failure,timeout
lvm2,oe_test_lvm2_vgextend_001,2022-12-22-20:46:51.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_vgextend_002,2022-12-22-20:45:15.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_lvm2_vgrename_001,2022-12-22-20:38:48.log,,0,0,0,0,0,0,0,0,0
lvm2,oe_test_service_lvmlockd,2022-12-22-20:26:07.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
lvm2,oe_test_service_lvmlocks,2022-12-22-20:27:13.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
lxc,oe_test_lxc_autostart_cgroup,2022-12-15-17:52:45.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_create_attach,2022-12-15-17:43:43.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_device_copy,2022-12-15-17:55:47.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_info,2022-12-15-18:13:54.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_ls_monitor,2022-12-15-17:46:39.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_snapshot_start,2022-12-15-17:58:51.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_stop_top,2022-12-15-18:10:44.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
lxc,oe_test_lxc_unfreeze_destroy,2022-12-15-17:49:30.log,"file missing
",0,0,0,0,1,0,0,0,0
lxc,oe_test_lxc_unshare_update,2022-12-15-18:01:52.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
lxc,oe_test_service_lxc-net,2022-12-15-17:38:08.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
lxcfs,oe_test_service_lxcfs,2022-12-16-01:09:51.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
mailman,oe_test_service_mailman,2022-12-15-23:25:20.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
mcstrans,oe_test_service_mcstrans,2022-12-16-00:46:46.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
mcstrans,oe_test_service_mcstransd,2022-12-16-00:44:32.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
mpg123,oe_test_mpg123,2022-12-16-00:15:52.log,,0,0,0,0,0,0,0,0,0
mrtg,oe_test_service_mrtg,2022-12-15-18:57:44.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
multipath-tools,oe_test_service_multipathd,2022-12-16-00:08:33.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
mysql,oe_test_service_mysql,2022-12-15-21:09:31.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
nagios,oe_test_service_nagios,2022-12-15-23:19:07.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
nbdkit,oe_test_nbdkit_02,2022-12-16-02:12:54.log,,0,0,0,0,0,0,0,0,0
netdata,oe_test_netdata,2022-12-15-18:16:09.log,"timeout
",0,0,0,0,0,0,0,0,1
netlabel_tools,oe_test_service_netlabel,2022-12-15-23:48:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
nfs-utils,oe_test_service_nfs-blkmap,2022-12-15-22:30:23.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
nfs-utils,oe_test_service_nfs-idmap,2022-12-15-22:38:30.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
nfs-utils,oe_test_service_nfs-idmapd,2022-12-15-22:35:50.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
nfs-utils,oe_test_service_nfs-mountd,2022-12-15-22:44:03.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
nfs-utils,oe_test_service_nfs-server,2022-12-15-22:49:39.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
nfs-utils,oe_test_service_nfs,2022-12-15-22:52:51.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
nfs-utils,oe_test_service_nfsdcld,2022-12-15-22:33:06.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
nftables,oe_test_nftables_anonymous_map,2022-12-15-18:50:45.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_backup_rules,2022-12-15-18:54:08.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_chains,2022-12-15-18:52:26.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_create_counters,2022-12-15-18:48:47.log,"file missing
",0,0,0,0,1,0,0,0,0
nftables,oe_test_nftables_listen_package,2022-12-15-18:51:16.log,"preinstall absent
timeout
",0,0,1,0,0,0,0,0,1
nftables,oe_test_nftables_name_sets,2022-12-15-18:51:59.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_nftables_replace_counters,2022-12-15-18:54:34.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
nftables,oe_test_service_nftables,2022-12-15-18:54:58.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
nmon,oe_test_nmon_01,2022-12-15-18:44:59.log,"file missing
",0,0,0,0,1,0,0,0,0
nmon,oe_test_nmon_02,2022-12-15-18:50:14.log,"file missing
",0,0,0,0,1,0,0,0,0
nmon,oe_test_nmon_04,2022-12-15-18:56:14.log,,0,0,0,0,0,0,0,0,0
nodejs,oe_test_nodejs_04,2022-12-15-18:10:49.log,,0,0,0,0,0,0,0,0,0
nss_wrapper,oe_test_nss_wrapper,2022-12-15-22:31:58.log,,0,0,0,0,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_lowntfs-3g_01,2022-12-15-18:32:31.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_lowntfs-3g_02,2022-12-15-18:34:59.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_lowntfs-3g_03,2022-12-15-18:37:37.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfs-3g_01,2022-12-15-18:23:45.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfs-3g_02,2022-12-15-18:26:31.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfs-3g_03,2022-12-15-18:29:25.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfscluster,2022-12-15-18:12:35.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfscp,2022-12-15-17:50:07.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsfallocate,2022-12-15-18:40:39.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsinfo,2022-12-15-18:02:17.log,"kernel module absent
file missing
",0,0,0,1,1,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsls,2022-12-15-18:04:00.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsmove,2022-12-15-18:14:18.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsresize,2022-12-15-18:10:50.log,,0,0,0,0,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfssecaudit,2022-12-15-18:16:11.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsundelete_01,2022-12-15-18:19:44.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
ntfs-3g,oe_test_ntfs-3g_ntfsundelete_02,2022-12-15-18:21:50.log,"kernel module absent
",0,0,0,1,0,0,0,0,0
numad,oe_test_service_numad,2022-12-15-20:31:53.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
nvmetcli,oe_test_service_nvmet,2022-12-15-21:57:33.log,"kernel module absent
file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,1,1,1,1,1,0
open-iscsi,oe_test_open-iscsi_iscsiadm,2022-12-15-17:38:06.log,"Broken testcase
file missing
timeout
",1,0,0,0,1,0,0,0,1
open-iscsi,oe_test_open-iscsi_iscsistart_iscsiuio,2022-12-15-17:40:13.log,"Broken testcase
file missing
timeout
",1,0,0,0,1,0,0,0,1
open-iscsi,oe_test_service_iscsid,2022-12-15-17:42:14.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
open-iscsi,oe_test_service_iscsiuio,2022-12-15-17:47:22.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
open-iscsi,oe_test_socket_iscsiuio,2022-12-15-17:52:20.log,"file missing
",0,0,0,0,1,0,0,0,0
openmpi,oe_test_openmpi_cluster,2022-12-16-00:25:56.log,"Broken testcase
timeout
",1,0,0,0,0,0,0,0,1
openscap,oe_test_assess_safety_compliance,2022-12-15-20:01:47.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
openscap,oe_test_scanning_remote_system,2022-12-15-20:00:08.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
openscap,oe_test_scanning_system,2022-12-15-19:29:57.log,"timeout
",0,0,0,0,0,0,0,0,1
openssh,oe_test_openssh_cipher,2022-12-22-20:34:44.log,,0,0,0,0,0,0,0,0,0
openssh,oe_test_sec_jump_login,2022-12-22-20:40:26.log,,0,0,0,0,0,0,0,0,0
openssh,oe_test_sec_ssh,2022-12-22-20:38:20.log,"file missing
",0,0,0,0,1,0,0,0,0
openvpn,oe_test_openvpn,2022-12-15-20:23:34.log,"timeout
",0,0,0,0,0,0,0,0,1
openvswitch,oe_test_service_openvswitch-ipsec,2022-12-15-19:14:45.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
openvswitch,oe_test_service_openvswitch,2022-12-15-18:59:28.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovn-controller-vtep,2022-12-15-19:13:31.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovn-controller,2022-12-15-19:11:52.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovn-northd,2022-12-15-19:12:36.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovs-vswitchd,2022-12-15-19:07:54.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
openvswitch,oe_test_service_ovsdb-server,2022-12-15-19:03:57.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
os-basic,oe_test_IOaccess_1Gfile,2022-12-16-11:16:51.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_disk_graphics_card,2022-12-22-15:59:18.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_kernel_kdump,2022-12-16-11:10:12.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_nmcli_set_bond,2022-12-16-11:49:48.log,"preinstall absent
",0,0,1,0,0,0,0,0,0
os-basic,oe_test_nmcli_set_team,2022-12-16-11:51:26.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_power_measurement_internal,2022-12-16-10:02:30.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_power_powertop2tuned_optimize,2022-12-16-09:57:26.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_power_powertop_powerup,2022-12-16-09:55:04.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_server_httpd_checkfirewall,2022-12-16-09:52:36.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_server_openssh_secure,2022-12-16-09:04:24.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_server_openssh_verifykey,2022-12-16-09:03:54.log,"timeout
",0,0,0,0,0,0,0,0,1
os-basic,oe_test_server_squid_blacklist,2022-12-16-09:00:10.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_server_squid_ip,2022-12-16-08:58:00.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_server_squid_proxy,2022-12-16-08:55:48.log,,0,0,0,0,0,0,0,0,0
os-basic,oe_test_system_monitor_share_total,2022-12-16-11:50:48.log,,0,0,0,0,0,0,0,0,0
osc,oe_test_osc_04,2022-12-22-20:48:21.log,,0,0,0,0,0,0,0,0,0
osc,oe_test_osc_build,2022-12-22-20:57:00.log,"file missing
",0,0,0,0,1,0,0,0,0
paps,oe_test_paps,2022-12-16-01:13:01.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_dstat_03,2022-12-15-23:17:44.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp-system-tools,oe_test_pcp-iostat,2022-12-15-23:51:23.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_pcp-mpstat_pcp-numastat,2022-12-15-23:59:34.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_pcp-pidstat_01,2022-12-15-23:32:09.log,,0,0,0,0,0,0,0,0,0
pcp-system-tools,oe_test_pcp-pidstat_02_pcp-ipcs,2022-12-15-23:40:26.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pcp_atop_01,2022-12-16-02:01:27.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pcp_atop_02,2022-12-16-02:11:12.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmdumplog_02,2022-12-15-23:52:02.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmevent_02,2022-12-16-00:01:28.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmhostname_pmlock_pmlogger_check,2022-12-16-01:26:22.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmlogcheck_pmlogmv,2022-12-16-00:22:21.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmlogger_daily_01,2022-12-16-01:32:19.log,,0,0,0,0,0,0,0,0,0
pcp,oe_test_pmlogger_daily_report,2022-12-16-01:49:28.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmprobe_01,2022-12-16-00:44:50.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_pmval_02,2022-12-16-01:11:47.log,"file missing
",0,0,0,0,1,0,0,0,0
pcp,oe_test_service_pmmgr,2022-12-16-02:39:44.log,"pkg not found
file missing
systemd unit restart failure
systemd unit runtime error
",0,1,0,0,1,1,1,0,0
pcp,oe_test_service_pmwebd,2022-12-16-02:43:05.log,"file missing
systemd unit restart failure
systemd unit runtime error
",0,0,0,0,1,1,1,0,0
podman,oe_test_podman_01,2022-12-15-18:01:17.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_02,2022-12-15-18:04:52.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_03,2022-12-15-18:08:41.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_04,2022-12-15-18:12:07.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_05,2022-12-15-18:15:26.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_06,2022-12-15-18:18:48.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_07,2022-12-15-18:22:30.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_08,2022-12-15-18:26:36.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_09,2022-12-15-18:30:25.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_10,2022-12-15-19:00:37.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_11,2022-12-15-19:01:40.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_12,2022-12-15-19:02:47.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_13,2022-12-15-19:03:57.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_14,2022-12-15-19:05:09.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_15,2022-12-15-19:06:17.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
podman,oe_test_podman_16,2022-12-15-19:07:21.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_17,2022-12-15-19:08:36.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_18,2022-12-15-19:09:37.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_19,2022-12-15-19:10:36.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_20,2022-12-15-19:11:36.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_21,2022-12-15-19:12:28.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_22,2022-12-15-19:13:39.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_23,2022-12-15-19:14:53.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_24,2022-12-15-19:16:06.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_25,2022-12-15-19:17:05.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_26,2022-12-15-19:18:06.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_27,2022-12-15-19:19:12.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_28,2022-12-15-19:20:10.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_01,2022-12-15-19:20:58.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_02,2022-12-15-19:21:56.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_03,2022-12-15-19:23:14.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_04,2022-12-15-19:24:17.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_05,2022-12-15-19:25:25.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_06,2022-12-15-19:26:33.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_07,2022-12-15-19:27:47.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_DK_08,2022-12-15-19:29:06.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_09,2022-12-15-19:30:18.log,"timeout
",0,0,0,0,0,0,0,0,1
podman,oe_test_podman_DK_10,2022-12-15-20:00:30.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_11,2022-12-15-20:01:49.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_12,2022-12-15-20:03:02.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_13,2022-12-15-20:04:21.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_14,2022-12-15-20:05:39.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_15,2022-12-15-20:06:50.log,"file missing
timeout
",0,0,0,0,1,0,0,0,1
podman,oe_test_podman_DK_16,2022-12-15-20:07:55.log,"file missing
",0,0,0,0,1,0,0,0,0
podman,oe_test_podman_DK_17,2022-12-15-20:09:10.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_18,2022-12-15-20:10:11.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_19,2022-12-15-20:11:15.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_20,2022-12-15-20:12:23.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_21,2022-12-15-20:13:15.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_22,2022-12-15-20:14:26.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_23,2022-12-15-20:15:39.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_24,2022-12-15-20:16:42.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_25,2022-12-15-20:17:47.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_26,2022-12-15-20:18:48.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_27,2022-12-15-20:19:47.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_podman_DK_28,2022-12-15-20:20:40.log,,0,0,0,0,0,0,0,0,0
podman,oe_test_service_io.podman,2022-12-15-17:55:12.log,"file missing
systemd unit runtime error
",0,0,0,0,1,0,1,0,0
podman,oe_test_socket_io.podman,2022-12-15-17:58:00.log,"file missing
",0,0,0,0,1,0,0,0,0
policycoreutils,oe_test_service_restorecond,2022-12-15-21:02:31.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,1,0,0,1,1,1,0
polkit,oe_test_service_polkit,2022-12-22-20:56:33.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
portreserve,oe_test_service_portreserve,2022-12-16-02:04:36.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
pps-tools,oe_test_pps-tools,2022-12-15-20:47:28.log,"file missing
",0,0,0,0,1,0,0,0,0
procinfo,oe_test_procinfo_01,2022-12-15-20:35:10.log,,0,0,0,0,0,0,0,0,0
procinfo,oe_test_procinfo_02,2022-12-15-20:37:02.log,,0,0,0,0,0,0,0,0,0
psacct,oe_test_psacct,2022-12-16-00:01:00.log,,0,0,0,0,0,0,0,0,0
psacct,oe_test_service_psacct,2022-12-16-00:03:34.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
qemu,oe_test_service_qemu-guest-agent,2022-12-15-20:41:12.log,"systemd unit restart failure
systemd unit runtime error
",0,0,0,0,0,1,1,0,0
qperf,oe_test_qperf_01,2022-12-15-19:17:50.log,"timeout
",0,0,0,0,0,0,0,0,1
qt5-qttools,oe_test_qt5-qttools_qdbus-qt5,2022-12-16-00:51:15.log,,0,0,0,0,0,0,0,0,0
qt5-qttools,oe_test_qt5-qttools_qdoc_02,2022-12-16-00:55:06.log,,0,0,0,0,0,0,0,0,0
qt5-qttools,oe_test_qt5-qttools_qdoc_03,2022-12-16-00:58:16.log,,0,0,0,0,0,0,0,0,0
quota,oe_test_service_quota_nld,2022-12-15-17:38:07.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
rabbitmq-server,oe_test_rabbitmqctl_app,2022-12-16-01:23:41.log,,0,0,0,0,0,0,0,0,0
radvd,oe_test_service_radvd,2022-12-15-19:02:31.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
rasdaemon,oe_test_service_ras-mc-ctl,2022-12-15-20:43:24.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
rasdaemon,oe_test_service_rasdaemon,2022-12-15-20:40:24.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
rdate,oe_test_rdate,2022-12-15-22:01:54.log,,0,0,0,0,0,0,0,0,0
rdma-core,oe_test_socket_ibacm,2022-12-15-17:44:40.log,"file missing
",0,0,0,0,1,0,0,0,0
redis,oe_test_redis_02,2022-12-15-23:38:01.log,"timeout
",0,0,0,0,0,0,0,0,1
redis5,oe_test_redis5_02,2022-12-15-21:45:33.log,"timeout
",0,0,0,0,0,0,0,0,1
redis6,oe_test_redis6_02,2022-12-16-01:08:04.log,"timeout
",0,0,0,0,0,0,0,0,1
rng-tools,oe_test_service_rngd,2022-12-15-23:33:42.log,"preinstall absent
systemd unit restart failure
systemd unit runtime error
",0,0,1,0,0,1,1,0,0
rootsh,oe_test_rootsh01,2022-12-15-18:23:46.log,,0,0,0,0,0,0,0,0,0
rootsh,oe_test_rootsh02,2022-12-15-18:26:09.log,,0,0,0,0,0,0,0,0,0
rpmdevtools,oe_test_rpmdevtools_rpmargs,2022-12-16-00:27:13.log,,0,0,0,0,0,0,0,0,0
rpmdevtools,oe_test_rpmdevtools_rpmdev-vercmp,2022-12-16-00:33:01.log,"file missing
",0,0,0,0,1,0,0,0,0
rpmdevtools,oe_test_rpmdevtools_rpmdev-wipetree,2022-12-16-00:35:35.log,"Broken testcase
timeout
",1,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_abnormal_template,2022-12-15-21:14:23.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_function_attribute,2022-12-15-21:15:29.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_function_httpd,2022-12-15-21:18:38.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_function_relp,2022-12-15-21:26:31.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_function_tcp,2022-12-15-21:29:24.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_function_tcp_firewall,2022-12-15-21:30:30.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_function_udp,2022-12-15-21:32:24.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_reliability_lenght,2022-12-15-21:36:51.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_reliability_network,2022-12-15-21:37:57.log,"timeout
",0,0,0,0,0,0,0,0,1
rsyslog,oe_test_rsyslog_reliability_tcp,2022-12-15-22:11:28.log,"timeout
",0,0,0,0,0,0,0,0,1
ruby,oe_test_gem,2022-12-15-22:39:50.log,"timeout
",0,0,0,0,0,0,0,0,1
ruby,oe_test_irb_01,2022-12-15-22:44:13.log,,0,0,0,0,0,0,0,0,0
rubygem-bundler,oe_test_rubygem-bundler_bundle_02,2022-12-16-01:22:44.log,"timeout
",0,0,0,0,0,0,0,0,1
samba,oe_test_service_ctdb,2022-12-15-22:14:08.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_nmb,2022-12-15-22:16:49.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
samba,oe_test_service_samba,2022-12-15-22:19:47.log,"file missing
systemd unit restart failure
systemd unit runtime error
systemd unit enable failure
",0,0,0,0,1,1,1,1,0
